Property_ID,habitability_rating
0xa029,33.000100000000025
0x9974,86.13519999999998
0x66b3,79.64339999999999
0xb14e,47.46130000000003
0x627c,72.65559999999999
0x760e,77.63150000000003
0x4f03,82.49209999999992
0x4a04,76.91139999999999
0x10b8,73.16180000000001
0xc809,65.32130000000002
0x51a6,78.70830000000001
0x26cb,73.2252
0x998f,67.07610000000003
0x9755,74.20450000000004
0x4900,73.16639999999998
0xbb38,78.56579999999998
0x17a9,85.02480000000001
0xaf45,77.12529999999998
0x7738,74.02989999999998
0x3dea,79.41550000000005
0x4485,72.16679999999998
0x1332,83.63439999999996
0x6139,73.22179999999996
0x19ee,72.45119999999997
0xc227,69.2031
0x7c09,79.9487
0x3094,88.54249999999998
0x4ca0,74.41619999999998
0x964d,76.90659999999998
0x35b2,88.60080000000004
0x9f0f,76.81939999999997
0x9958,68.68129999999998
0x62a2,80.349
0x9fdf,93.4283
0x6b7c,66.70219999999999
0xc149,73.2766000000001
0x3061,75.91259999999997
0x3877,80.51319999999996
0x4fe1,82.25029999999998
0x4813,63.57399999999997
0x6c45,77.8496
0xae57,68.78619999999997
0x3a92,86.04139999999995
0x63a8,74.06669999999994
0xb767,83.6806999999999
0x4957,64.23930000000001
0x11c8,68.69709999999999
0x1097,79.06739999999995
0x7e66,73.38989999999998
0x7ca2,26.166099999999968
0xbdb0,80.01259999999999
0x2d8c,87.78559999999999
0xbf27,31.409000000000006
0x898d,79.40310000000004
0x4014,85.34289999999999
0x8c36,41.727
0xa2fc,76.66440000000003
0x2c74,84.97959999999998
0xc51c,77.53709999999997
0x5bb7,72.93689999999998
0xaa3f,68.0505
0xaeda,78.77999999999997
0x5c26,82.88079999999998
0x76a9,36.0951
0xa576,76.1604
0x129d,72.02349999999997
0x68af,34.3059
0x7f86,76.44019999999998
0x39ec,77.18790000000001
0xb12e,74.70880000000004
0x752c,43.31399999999999
0xb1e7,78.4899
0x304d,45.2848
0x28ec,79.59419999999996
0x7670,66.00710000000002
0x4814,76.34230000000002
0xa1ef,72.06050000000002
0xa275,72.6784
0x745e,86.2001
0xbfff,93.71889999999999
0x11a0,65.99999999999996
0xb6a4,82.23960000000001
0x76ff,73.03280000000002
0x3c03,72.40440000000005
0x9552,73.1674
0xb4dc,79.55230000000002
0x56b1,80.03119999999997
0x7e04,70.7595
0x3914,47.941999999999965
0xa6cc,85.17579999999998
0x42a8,74.38030000000002
0xa494,86.47650000000002
0xab87,74.3848
0x911d,71.96260000000005
0x4d97,77.24140000000001
0x93d4,42.134900000000016
0x3780,78.56079999999999
0x4f5e,82.38299999999994
0x17fa,86.61699999999993
0x1fd2,67.34780000000005
0xa8ae,65.06820000000002
0xae8d,75.70930000000007
0xb918,75.88629999999998
0xa0f3,70.54160000000003
0x9fa5,79.7695
0x2451,62.866400000000006
0x14c4,84.10379999999999
0x5647,76.01069999999996
0x45e3,80.0737
0xabc8,70.02279999999999
0x1f59,76.1106
0x1fe3,85.80069999999996
0xa1be,27.581200000000017
0x86ab,79.81549999999999
0xbf08,79.67309999999996
0x2a7d,86.9729
0xaec3,74.2877
0x800e,64.11309999999999
0x7cbc,81.22049999999997
0x2c3c,27.900899999999996
0xb091,64.74399999999996
0x214b,67.29149999999997
0x8310,63.8414
0xa13f,82.22269999999999
0x61e3,32.2985
0x6767,32.2106
0x6b6c,77.6796
0xc85,73.78559999999996
0x5fe,73.1278
0x1dfa,75.94200000000006
0x9125,67.95920000000002
0x26e3,51.70840000000005
0x5d34,59.953100000000006
0xa28b,78.70679999999999
0x7812,82.36730000000003
0x19aa,68.58050000000004
0x8d8a,78.9299
0x2a32,68.76070000000003
0x2d3a,32.44089999999999
0x365f,72.19169999999991
0xc84,78.92950000000002
0x3f0f,63.684900000000034
0x99f5,44.20629999999999
0x4582,77.58670000000001
0x7aac,76.04899999999999
0x6f8b,82.80320000000003
0x143b,75.39560000000002
0x9159,74.50679999999998
0x2b77,87.34340000000003
0x9cf7,85.10859999999997
0x1f9f,74.48060000000005
0x1958,81.43329999999992
0xa869,72.76839999999997
0x1193,74.85960000000003
0x1136,77.09510000000002
0x9023,82.1045
0x302f,76.57910000000001
0xc72,73.58310000000002
0x7747,76.05679999999998
0x8641,79.84090000000006
0x6512,81.51730000000002
0x67a3,80.78539999999998
0x1ea4,84.3492
0x5967,64.90889999999996
0xad1c,70.22350000000002
0x275e,83.8355
0xa33,74.53120000000007
0x4b79,59.23209999999997
0x43b3,72.40400000000004
0xa2d1,32.8314
0x835,74.42410000000004
0x7df5,83.01610000000002
0x1285,75.11410000000001
0xb0ac,31.076400000000014
0x8864,81.57860000000001
0x9dc4,39.50510000000001
0x376c,70.39280000000002
0x5efc,68.98080000000003
0xb078,82.83930000000001
0x9369,82.72000000000007
0x986a,68.95599999999997
0x67e0,64.49359999999994
0x8e87,81.12479999999996
0x6eb0,80.79680000000006
0xa14d,53.64659999999997
0x49bd,77.9618
0x8bf,79.29220000000002
0xbe35,74.83359999999998
0x524d,83.6312
0xa33c,82.78370000000002
0x308a,73.39300000000001
0x30fe,75.50809999999996
0xa3e7,44.264300000000006
0x29c8,68.41859999999997
0x7fa5,82.60320000000002
0x53a9,77.30050000000001
0x94c,73.1781000000001
0x8bf5,82.60059999999997
0x152e,70.12919999999997
0x70a,74.33519999999994
0x8f43,75.47619999999996
0xc153,75.26359999999998
0x27e2,73.56639999999996
0x318f,83.63139999999997
0x9e2d,82.57520000000001
0x44e8,73.16239999999999
0x6615,39.065400000000004
0x4d8d,81.56490000000001
0x57d1,77.33319999999993
0x6757,81.94699999999995
0x722b,79.09929999999996
0xb88c,73.6621
0x3337,75.10279999999995
0xc258,79.1272
0x3e1d,39.684600000000025
0x9b9f,62.11850000000006
0x1a3a,78.3948
0xac34,72.53329999999998
0xc2e0,64.6279
0xc564,40.65040000000002
0xa449,77.38650000000008
0x17cc,88.48390000000005
0x7dfc,81.53010000000006
0xb805,34.77190000000002
0xc1a6,76.72780000000004
0xa6de,67.01780000000001
0xc4fb,70.08500000000004
0xb233,67.91480000000003
0x1222,68.5959
0xb234,74.58230000000003
0x7629,73.77779999999998
0x4325,82.03829999999998
0xb605,57.65409999999998
0x443c,75.26149999999997
0x5073,81.22959999999998
0x4ec6,71.84319999999998
0x9273,78.54459999999997
0x6f46,80.77719999999998
0x62a5,80.90370000000003
0x992,79.56899999999997
0x5df8,80.9218
0x5c23,71.29829999999994
0xbede,81.41589999999998
0xb2c5,87.04269999999993
0x1346,81.28779999999998
0xa496,26.553300000000004
0x1e2c,81.3752
0x109d,66.75939999999997
0x4973,75.97260000000001
0xafea,69.15640000000002
0xa3a1,82.19439999999997
0x5507,74.03960000000002
0x48bc,74.4057
0x45c4,71.67399999999999
0x4ee9,72.91689999999994
0x1163,78.90870000000005
0x4b50,71.62150000000001
0x61d6,79.52779999999996
0x6b52,85.57860000000004
0xb147,83.20790000000005
0x5ad4,35.40210000000001
0x7d7f,75.95489999999997
0xaeb,68.6925
0xc24b,80.32299999999995
0xf3e,74.1872
0x4bbd,76.76200000000003
0x9e37,73.68899999999995
0xa1fa,61.71199999999996
0xc1eb,77.5292
0x9e8d,26.355799999999995
0x8964,84.4016
0xbde6,39.38270000000002
0xb953,80.10900000000004
0x8aeb,78.89049999999996
0xc7b1,72.67899999999997
0xa955,77.06109999999995
0x744a,39.715800000000016
0x699a,66.041
0x25a1,83.29660000000004
0x6cf4,86.59659999999998
0x2015,32.689799999999984
0xb72,78.44120000000001
0xa84,81.1505
0x392a,89.42049999999996
0x6fa6,66.04410000000003
0xe10,79.15490000000004
0x44e6,87.20619999999991
0x49af,73.06969999999998
0xd07,72.44149999999998
0xbd67,71.13690000000003
0x20df,61.45770000000002
0x8dd1,77.27089999999998
0x7619,79.48719999999999
0x1eed,78.94089999999994
0x1c9e,75.104
0x1618,78.22059999999996
0x24f3,55.31159999999999
0x74bf,74.10420000000003
0x5606,83.29669999999996
0x6ade,84.6102
0x39cb,79.63770000000014
0x60f9,83.21429999999998
0x24cc,72.00480000000007
0xc0df,77.72429999999997
0x23e9,74.15310000000005
0x2ea6,35.23700000000003
0xc8ad,59.0211
0x19a1,76.2015
0xb954,77.07629999999999
0x227a,33.143400000000014
0x7a07,44.62309999999998
0x82da,67.416
0x493e,78.39589999999997
0x6046,74.26700000000007
0x7287,77.52949999999998
0x3a5a,76.31199999999998
0x5f4b,73.21960000000001
0x1768,74.3999
0xc6e9,77.14940000000001
0x3afe,33.100300000000004
0x7b47,81.39120000000001
0x6df4,80.73890000000007
0x6bae,76.23299999999999
0x2acb,73.9545
0x37c2,85.82610000000001
0x2742,73.33180000000002
0x26de,76.04969999999999
0x903f,79.64089999999999
0xb62b,58.95100000000003
0x7c05,82.8342
0xa1ca,75.43060000000001
0x1513,74.47179999999994
0xbf40,81.8777
0x8fb4,36.38549999999999
0x5b98,39.64190000000001
0x1b2b,77.73089999999999
0x6e8a,79.00899999999997
0x8eba,74.70690000000005
0x7ea1,86.26930000000002
0xba6f,64.07479999999998
0xb8ac,71.06909999999996
0xe66,70.87729999999996
0x5638,71.17320000000002
0x4436,40.75840000000002
0x90e9,82.49209999999998
0xb010,79.28939999999997
0x78fd,84.075
0x86fb,71.23259999999999
0x7108,75.35499999999995
0x4d85,85.66730000000005
0x27c4,69.36229999999996
0x9d7b,75.05279999999999
0x8f93,80.06469999999999
0x4a5d,80.3712
0x2234,69.05640000000001
0x5a24,83.01119999999999
0xbc1f,55.77919999999999
0xb31d,81.2516
0x55ab,64.20390000000003
0x52a6,46.80409999999997
0x3f83,71.64619999999998
0x6608,39.01429999999998
0x8f0,55.51940000000003
0x89ae,90.90420000000002
0x344c,85.9579
0x29f8,28.709899999999998
0xb87c,89.02130000000001
0x6fa,71.66479999999996
0x3ca5,73.559
0x4559,72.43000000000008
0x1d3d,76.55459999999995
0x313e,79.89090000000002
0x1e29,82.45949999999999
0x4bc1,79.79620000000003
0x2ac7,74.71380000000003
0x32a2,77.17489999999995
0x4987,80.19839999999998
0xba8c,80.15409999999999
0x1142,82.57400000000001
0x2dd9,79.85850000000006
0x5de5,43.78420000000003
0x6360,77.1711
0x698b,77.60299999999998
0x49fa,73.21910000000001
0x6010,72.63659999999993
0x2456,76.19989999999996
0x3675,78.80130000000004
0x65d6,72.19740000000002
0x8a04,72.93270000000005
0x8b7d,81.57169999999996
0x2baf,84.58219999999997
0x2f2c,65.30440000000003
0xbeaf,79.02200000000003
0x70c,77.81690000000002
0x923c,73.8485
0x38e1,43.8116
0x6810,72.93620000000004
0x4bd7,84.0901
0x2fa2,84.18170000000003
0x57cf,75.27199999999989
0x38a0,74.4311
0x9512,68.4399
0xa600,76.85619999999999
0x4107,16.113099999999996
0xb9f6,55.526199999999996
0x439b,34.417599999999986
0x2a74,86.68559999999998
0x32c9,44.02649999999998
0x4673,78.41249999999998
0x1e6a,68.26
0x1565,74.43149999999997
0xb97c,82.36260000000001
0xf36,64.67489999999998
0x76d2,81.1728
0xb1c7,29.538499999999996
0x1963,61.397199999999984
0x97db,79.81599999999999
0x579c,60.68940000000002
0x3268,84.66050000000003
0x62ca,80.55059999999999
0x56cb,46.15760000000001
0x15e2,78.68210000000003
0x28ba,76.00980000000001
0x55fe,77.01950000000004
0xa457,85.77419999999998
0x1dd2,88.33610000000003
0x3bf1,79.21259999999992
0x91aa,76.39159999999998
0x33d6,89.71340000000004
0x3632,72.41180000000003
0x7d2e,81.56950000000002
0x564c,68.44369999999998
0x3e9c,42.4384
0xb263,75.02769999999998
0x2496,82.08979999999993
0x12c1,79.8988
0x99fe,75.85659999999999
0x2d99,88.46959999999996
0x5063,73.73169999999999
0xabd0,65.32990000000002
0x452c,78.54990000000004
0x3ef1,79.42780000000002
0x80c4,86.48659999999998
0xb29a,71.1962
0xc384,78.78860000000002
0x5493,84.49509999999997
0x3830,83.37510000000003
0xc010,90.88450000000005
0x5603,32.244000000000014
0xba87,82.55890000000004
0xb45c,71.64760000000001
0xc1a8,76.87990000000002
0x1ed9,77.85969999999999
0x391c,75.7022
0xc131,80.96719999999998
0x40ff,80.99550000000004
0x316e,69.72539999999996
0xd88,62.93499999999994
0x4ade,72.58020000000002
0xb0e4,75.19059999999999
0x76d3,79.59729999999996
0xb06,77.6147
0x5cd7,80.0848
0x46a3,76.68509999999993
0x4d75,82.16759999999998
0x664a,39.07790000000001
0x1577,64.49400000000006
0xb41d,68.90719999999996
0x5187,80.9255
0x50b0,73.91909999999993
0x9655,64.94350000000001
0x2988,73.16699999999993
0xc3be,71.36649999999995
0x610d,73.80790000000005
0x7c72,75.32460000000003
0xaaca,79.86339999999998
0x1e74,66.59790000000002
0x6baa,83.01409999999996
0xbf5b,86.87859999999995
0x2acc,78.50209999999997
0x79e0,70.93979999999993
0xd3c,73.72250000000003
0x6e8e,78.0692
0x5823,70.23710000000001
0x41e2,32.0806
0x8d47,75.94879999999996
0xb6d,88.84539999999998
0x93eb,85.3706
0xc29f,76.07939999999998
0xdec,86.434
0xb0c5,80.84840000000001
0xb391,74.7267
0xc7c0,84.85149999999997
0x5f61,82.55049999999991
0xb0cf,79.90690000000002
0x5e70,79.22390000000001
0x8ea1,33.17850000000002
0xc14c,74.39589999999997
0xc3a,76.469
0x3ffa,69.52050000000003
0xf81,77.7952
0x3063,40.916300000000035
0x2013,72.98449999999998
0x93b9,77.46170000000001
0x8176,80.58429999999994
0x1d1d,63.474100000000035
0xb9ec,65.89459999999995
0xb170,87.4613
0xa8c4,94.13859999999997
0xa8e9,81.2724
0x5ed5,34.59719999999999
0x8f89,76.6859
0xa58e,70.76450000000001
0x24b3,82.21939999999994
0xc25b,74.93630000000002
0x936d,82.03739999999998
0xbf0,73.91689999999996
0x8b22,85.32629999999999
0x8d19,41.09179999999999
0x9b5c,76.36379999999996
0x69e6,73.38630000000003
0xbef0,66.82110000000003
0x2c73,81.35749999999999
0xa838,66.28420000000001
0x216c,76.1106
0x7ce1,77.92010000000002
0x8996,77.25310000000002
0x72ac,73.58440000000002
0x3cf0,75.3735
0x8baf,35.365399999999994
0xade0,79.86709999999998
0xbcbf,91.17040000000001
0x96c0,68.77059999999999
0xb742,77.11130000000001
0xbe5c,81.1224
0x7496,69.11920000000005
0x5ee8,89.11919999999992
0x9996,82.40189999999997
0xb59b,84.50920000000002
0x9c8c,83.359
0x665d,69.2773
0x4732,64.03009999999993
0x7bfe,69.66510000000005
0x2c8f,65.01410000000003
0x5491,83.22770000000006
0x1d31,77.91599999999998
0x554c,79.44539999999999
0x6133,72.52930000000003
0x77f,62.617899999999985
0x5a26,81.8591
0x66a3,91.51799999999996
0x1537,91.1972
0x8063,72.05689999999998
0x9b6a,79.11549999999997
0x7b3f,70.00019999999996
0x37ec,83.78579999999997
0x258f,74.89760000000005
0xa485,82.4057
0x4850,73.19490000000005
0x94b,78.40169999999998
0x75de,74.75530000000006
0xa4ef,75.83110000000008
0xc6f8,79.22270000000007
0x57c1,73.73499999999996
0x6502,34.32649999999997
0x6b7,82.66480000000001
0xa3fb,72.99879999999999
0x6cb6,80.44160000000005
0x2ff2,78.97779999999997
0x1b01,76.09739999999998
0x94fd,69.13939999999998
0x29b0,79.46589999999996
0x8fb0,80.1554
0x7eb0,83.25029999999998
0x3453,83.09320000000001
0x649f,76.24129999999995
0x298a,70.59579999999998
0x2361,71.932
0x24de,76.15340000000002
0x1a60,51.134299999999975
0x9b05,70.25040000000004
0x12a2,71.5535
0xb747,30.739600000000014
0x7874,83.9743
0x30d2,73.8683
0x856a,79.59179999999996
0xe36,80.7779
0x95d4,73.41030000000003
0xb8a9,81.16259999999991
0x34f7,87.89389999999999
0x87e2,78.50300000000004
0xa887,77.0928
0x67ca,79.70100000000001
0x4cd1,37.19770000000001
0x1c78,64.38909999999996
0x8c52,48.11690000000002
0x138e,77.3341
0x65bd,72.13099999999997
0x3a01,72.89429999999997
0x332f,74.22039999999998
0x2e2b,72.78970000000001
0x5c48,84.41669999999998
0x94bc,73.39740000000005
0x5492,81.51199999999997
0x45b5,78.92390000000002
0xb8b9,74.13680000000001
0x39f2,41.43069999999998
0xc8eb,86.9823
0x3843,71.68139999999995
0x67db,84.39440000000008
0xc585,53.85489999999999
0x5566,72.60910000000005
0x240a,78.60660000000007
0x9dd8,74.0047
0x2a30,70.33829999999995
0x4fa2,30.11959999999998
0x3990,88.71789999999993
0x908a,80.58800000000001
0x40e0,96.51130000000008
0xc36c,76.96260000000001
0xaa2f,74.72160000000002
0xa364,82.64839999999998
0x987f,68.48989999999999
0xabcc,72.50890000000001
0x5fc6,71.46909999999995
0x1113,79.52119999999998
0x2d82,74.13630000000003
0x2f4a,82.24090000000004
0x7d6f,65.29139999999995
0x23a9,78.09459999999999
0x4eb1,79.73369999999996
0x73fc,66.90519999999998
0x40b1,78.30590000000001
0x3fcf,45.13699999999998
0xa776,70.50009999999999
0x1265,75.03329999999998
0xa596,81.16069999999995
0xa85f,83.5038
0x9f05,73.76460000000006
0x9c78,73.64149999999998
0x81ae,37.35099999999999
0xb0a1,75.25029999999991
0x2b4b,80.29890000000003
0xa4ed,82.33820000000003
0x6045,69.11699999999998
0x6203,88.53949999999993
0x1625,75.03789999999998
0x2336,61.33680000000002
0xa89f,77.19640000000001
0x74f,72.43369999999997
0x5fa3,75.0158
0x41b7,81.28149999999997
0x90f9,79.28299999999997
0x7d90,72.33710000000004
0x9139,76.08319999999998
0x42ef,80.38010000000004
0xb942,82.40210000000006
0x8850,82.6366
0xc111,40.80060000000002
0x519a,75.42140000000003
0x669b,74.78229999999996
0xbf92,75.43519999999998
0x6d0b,73.23570000000001
0x72f1,74.21060000000001
0x26bf,70.50790000000002
0x2e76,81.774
0x512c,74.2015
0xbd2b,79.82329999999997
0xc347,83.7599
0x7a55,78.4035
0xb6c,80.92170000000004
0x931e,78.92630000000004
0x465b,81.45299999999999
0xb238,78.01830000000001
0x6d87,76.56389999999993
0xaf46,80.78619999999995
0xc470,82.77820000000001
0x3e42,87.74380000000001
0xa81e,68.64490000000006
0x8429,75.53790000000001
0xb33f,88.9307
0xb571,68.19860000000001
0xa270,75.96619999999999
0x3f22,75.67590000000003
0x905a,83.822
0x69a7,78.57030000000003
0x99a3,78.42350000000002
0x5e41,76.31609999999996
0x1ff0,73.08930000000001
0x932c,85.58719999999998
0x4382,83.0353
0xa6b2,87.28919999999995
0x895c,77.89829999999998
0x2006,76.50600000000003
0x7a46,39.7547
0x8287,91.06760000000007
0x6467,80.047
0xba8e,85.25000000000001
0xdaa,91.21729999999994
0x6a22,44.54250000000001
0xa66,89.87659999999998
0x46d0,73.97229999999998
0x9d87,77.39859999999997
0x8fd7,38.67929999999997
0x41be,70.14880000000001
0x52c9,70.96780000000001
0xc31f,55.73660000000004
0x7b34,79.1719
0x8732,77.46439999999998
0x7d8d,44.355099999999986
0x2c18,76.96059999999999
0x2232,75.56529999999994
0x8f2b,74.98639999999996
0x703a,59.20520000000002
0x61b3,79.5794
0x4a86,80.59899999999995
0x5e92,67.9112
0x12f8,81.75029999999995
0x197a,70.63669999999999
0x7048,70.22689999999994
0xc84b,80.10370000000003
0x8dcf,75.9433
0x3b0d,74.33220000000001
0x776c,75.14390000000003
0x80b2,86.79940000000002
0x76c6,71.9963
0x21f2,80.55909999999999
0x1a42,68.99319999999994
0x69eb,67.05630000000001
0xa7d,74.369
0x8f65,30.749599999999997
0x4535,70.7445
0x1b5d,80.70619999999998
0xadd4,77.01580000000001
0x90fc,76.32269999999995
0xbe0d,80.241
0xb608,74.16180000000003
0x979b,90.96910000000001
0x814b,72.45560000000003
0xc00c,78.46690000000001
0x6691,81.26100000000005
0x4c1a,66.12190000000001
0xa659,72.70300000000003
0x85a1,80.27549999999998
0x639d,68.49600000000005
0x4b95,75.5516
0xb1fe,73.06320000000007
0x4568,75.54450000000004
0xa6bb,70.99159999999993
0x877,26.205299999999987
0x2f7a,83.3017
0x33ba,84.56220000000005
0x41db,79.11499999999997
0x29df,77.29650000000002
0xb9a0,69.41860000000001
0xbf01,83.0104
0x12d3,77.18259999999997
0x59cd,81.6542
0xe0a,35.300999999999995
0x8c2b,77.26230000000002
0x638e,80.59499999999996
0x2267,80.3868
0xb2eb,89.58739999999997
0xa92c,68.36489999999999
0x46d7,76.5567
0x8c10,76.70120000000001
0x2de5,62.141200000000005
0x99c,71.87189999999995
0x49fd,66.39679999999994
0x3d8b,68.76920000000003
0xb8ab,73.41979999999998
0x145c,74.92250000000006
0xe01,74.42719999999994
0x3562,63.4014
0x8c51,75.44059999999996
0x3f27,32.56389999999998
0x847a,76.37759999999999
0xb678,73.69519999999997
0x134b,70.06300000000005
0xc21b,84.11490000000005
0x49a6,86.10139999999997
0x677c,76.2255
0xc15a,34.27609999999999
0xc3a5,74.4541
0x611d,71.73840000000004
0x19a4,77.9723
0x2d54,72.8359
0x3224,73.2622
0xc037,73.88499999999999
0xc5ab,80.52339999999997
0x2494,86.81779999999999
0xc488,65.49410000000006
0xbdb4,71.93209999999998
0xc8b3,73.78550000000001
0x9ae7,77.03939999999994
0x932e,80.31409999999991
0x11b7,74.90769999999996
0xb349,77.52149999999997
0x79e,34.65270000000001
0x3660,75.521
0x5fe5,83.3312
0xa11d,79.24669999999992
